time,open,close,high,low,volume
1569251700000.0,0.021176,0.021184,0.021188,0.021169,39.198
1569251760000.0,0.021187,0.021178,0.02119,0.021176,47.113
1569251820000.0,0.021178,0.021187,0.021188,0.02117,45.372
1569251880000.0,0.021188,0.021185,0.021188,0.021179,14.931
1569251940000.0,0.021182,0.021174,0.021186,0.021174,7.256
1569252000000.0,0.021175,0.021188,0.021188,0.021175,49.359
1569252060000.0,0.021186,0.021193,0.021202,0.021184,52.459
1569252120000.0,0.021197,0.021215,0.02122,0.021196,92.352
1569252180000.0,0.021216,0.021195,0.021221,0.02119,153.241
1569252240000.0,0.021195,0.021197,0.021206,0.02119,36.497
1569252300000.0,0.021197,0.021201,0.021204,0.021191,88.999
1569252360000.0,0.021201,0.021195,0.021201,0.021188,16.828
1569252420000.0,0.021186,0.021185,0.021194,0.021184,43.951
1569252480000.0,0.021187,0.021194,0.021201,0.021183,102.766
1569252540000.0,0.021194,0.021187,0.021194,0.021184,31.019
1569252600000.0,0.021188,0.021188,0.021189,0.021183,73.57
1569252660000.0,0.021189,0.02118,0.021194,0.021171,66.894
1569252720000.0,0.021183,0.021176,0.02119,0.021171,42.739
1569252780000.0,0.021174,0.021182,0.021189,0.021173,32.199
1569252840000.0,0.021186,0.021183,0.021193,0.021182,43.528
1569252900000.0,0.021185,0.021189,0.021195,0.021177,66.423
1569252960000.0,0.021187,0.021199,0.021204,0.021185,51.794
1569253020000.0,0.021195,0.0212,0.02121,0.021193,40.103
1569253080000.0,0.021197,0.0212,0.021204,0.021185,20.871
1569253140000.0,0.021199,0.021208,0.021215,0.021199,91.37
1569253200000.0,0.021208,0.021213,0.021215,0.021205,23.364
1569253260000.0,0.021213,0.021215,0.021215,0.021204,25.267
1569253320000.0,0.021215,0.02121,0.021234,0.021204,62.935
1569253380000.0,0.02121,0.02121,0.021217,0.021207,56.557
1569253440000.0,0.021211,0.021213,0.021215,0.02121,93.245
1569253500000.0,0.021214,0.02121,0.021231,0.02121,363.09
1569253560000.0,0.02121,0.021219,0.021222,0.02121,132.759
1569253620000.0,0.021219,0.021222,0.021224,0.021214,53.235
1569253680000.0,0.021222,0.02122,0.02123,0.021213,69.079
1569253740000.0,0.02122,0.021211,0.021238,0.021211,110.413
1569253800000.0,0.021211,0.021211,0.021218,0.02121,79.657
1569253860000.0,0.021211,0.021211,0.021215,0.021211,89.196
1569253920000.0,0.021212,0.021212,0.021216,0.021211,18.999
1569253980000.0,0.021212,0.021215,0.021216,0.021211,29.449
1569254040000.0,0.021215,0.021211,0.021225,0.021211,39.457
1569254100000.0,0.021211,0.02121,0.021223,0.02121,35.499
1569254160000.0,0.02121,0.02121,0.021217,0.02121,110.126
1569254220000.0,0.021211,0.021209,0.021214,0.021207,52.826
1569254280000.0,0.021213,0.021226,0.021244,0.021209,483.759
1569254340000.0,0.021229,0.021229,0.021242,0.021225,210.945
1569254400000.0,0.021229,0.021269,0.02127,0.021229,181.987
1569254460000.0,0.02127,0.021268,0.02127,0.021263,52.055
1569254520000.0,0.021268,0.021283,0.021301,0.021264,327.137
1569254580000.0,0.021283,0.021316,0.021325,0.021276,195.66
1569254640000.0,0.021318,0.021306,0.021348,0.021306,607.882
1569254700000.0,0.021304,0.021312,0.021312,0.021297,48.68
1569254760000.0,0.021311,0.021272,0.021311,0.021272,219.476
1569254820000.0,0.021275,0.02126,0.021281,0.02126,85.677
1569254880000.0,0.02126,0.021261,0.021265,0.02126,219.423
1569254940000.0,0.021261,0.021244,0.021262,0.021244,456.177
1569255000000.0,0.021244,0.021244,0.021263,0.02124,22.872
1569255060000.0,0.021237,0.021235,0.021251,0.02121,133.444
1569255120000.0,0.021235,0.021271,0.021299,0.021235,506.666
1569255180000.0,0.021267,0.021263,0.021283,0.02125,282.336
1569255240000.0,0.021258,0.021248,0.02126,0.021248,258.139
1569255300000.0,0.021248,0.021249,0.021251,0.021248,259.955
1569255360000.0,0.021248,0.021259,0.021259,0.021239,88.286
1569255420000.0,0.021257,0.021275,0.02128,0.021256,174.147
1569255480000.0,0.021277,0.021281,0.021292,0.021277,147.315
1569255540000.0,0.02128,0.021287,0.021292,0.021273,187.222
1569255600000.0,0.021287,0.021283,0.021295,0.021283,254.602
1569255660000.0,0.021283,0.021277,0.021284,0.021277,1070.013
1569255720000.0,0.021277,0.021262,0.02128,0.02126,116.671
1569255780000.0,0.021265,0.021256,0.021278,0.021256,181.125
1569255840000.0,0.021257,0.021261,0.021265,0.021247,60.802
1569255900000.0,0.021265,0.021252,0.021275,0.021251,91.958
1569255960000.0,0.021256,0.021257,0.021269,0.021253,44.65
1569256020000.0,0.02126,0.021288,0.021297,0.02126,216.178
1569256080000.0,0.021288,0.021282,0.021297,0.02127,119.42
1569256140000.0,0.021272,0.021274,0.02128,0.021262,45.987
1569256200000.0,0.021274,0.021284,0.02129,0.021257,149.705
1569256260000.0,0.021283,0.021267,0.021283,0.021256,39.835
1569256320000.0,0.021266,0.021249,0.021271,0.021237,69.439
1569256380000.0,0.021248,0.021245,0.021259,0.021242,56.205
1569256440000.0,0.021241,0.021243,0.021248,0.021233,81.128
1569256500000.0,0.021246,0.021232,0.021248,0.02123,199.71
1569256560000.0,0.021237,0.021235,0.021238,0.021232,64.518
1569256620000.0,0.021236,0.021267,0.021267,0.021235,330.44
1569256680000.0,0.021268,0.021231,0.021271,0.021229,136.873
1569256740000.0,0.02123,0.021224,0.021234,0.021221,86.678
1569256800000.0,0.021225,0.021239,0.021259,0.021225,129.285
1569256860000.0,0.021239,0.02123,0.021248,0.02123,39.337
1569256920000.0,0.021233,0.02123,0.021247,0.021223,98.831
1569256980000.0,0.021228,0.021226,0.021237,0.021226,12.716
1569257040000.0,0.021227,0.021238,0.021269,0.021227,254.555
1569257100000.0,0.021245,0.021231,0.021245,0.021227,13.927
