time,open,high,low,close,volume
1569279180000.0,0.020757,0.020768,0.020744,0.020767,75.103
1569279240000.0,0.020769,0.020769,0.020753,0.020756,10.787
1569279300000.0,0.020762,0.020768,0.020734,0.020738,29.51
1569279360000.0,0.020735,0.020739,0.020717,0.020728,18.237
1569279420000.0,0.020729,0.020746,0.020722,0.020746,25.588
1569279480000.0,0.020746,0.020753,0.02074,0.02074,22.425
1569279540000.0,0.020738,0.020738,0.02072,0.020724,66.682
1569279600000.0,0.020724,0.020751,0.020691,0.02074,524.831
1569279660000.0,0.020744,0.020778,0.020737,0.020748,91.236
1569279720000.0,0.020749,0.020764,0.020734,0.020734,73.677
1569279780000.0,0.020744,0.020749,0.020726,0.020743,29.81
1569279840000.0,0.020742,0.02075,0.020738,0.020749,76.259
1569279900000.0,0.02075,0.020752,0.020733,0.020733,8.908
1569279960000.0,0.020739,0.020745,0.020731,0.020732,13.961
1569280020000.0,0.020739,0.020748,0.020732,0.020747,11.03
1569280080000.0,0.020747,0.020748,0.020729,0.020732,59.747
1569280140000.0,0.020732,0.020742,0.020731,0.020733,3.501
1569280200000.0,0.020733,0.020742,0.020728,0.020742,58.265
1569280260000.0,0.020742,0.02077,0.020742,0.020753,23.994
1569280320000.0,0.020754,0.020765,0.02075,0.020761,3.297
1569280380000.0,0.020761,0.020769,0.020757,0.020757,3.061
1569280440000.0,0.02076,0.020761,0.020742,0.020747,9.378
1569280500000.0,0.020749,0.020768,0.02074,0.020768,25.563
1569280560000.0,0.020764,0.020765,0.020756,0.020761,17.111
1569280620000.0,0.020762,0.020769,0.020749,0.020769,7.943
1569280680000.0,0.020768,0.02077,0.020756,0.02077,19.4
1569280740000.0,0.02077,0.02077,0.020756,0.020762,31.287
1569280800000.0,0.020762,0.020769,0.020758,0.020769,21.289
1569280860000.0,0.020768,0.02077,0.020765,0.02077,44.834
1569280920000.0,0.02077,0.020777,0.020761,0.020768,59.015
